Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
,2005,8.23,0.523,50010,Diesel,Dealer,Manual,0
fortuner,2017,2.64,0.712,63245,Petrol,Dealer,Manual,0
ciaz,2017,6.2,15.22,78596,,Dealer,Automatic,0
Royal Enfield Classic 350,2017,9.14,1.19,23797,Diesel,Dealer,Manual,1
city,2013,0.76,8.037,99660,Petrol,Dealer,Manual,0
amaze,2005,4.77,18.619,36097,Diesel,Dealer,Manual,0
jazz,2006,6.96,14.919,5647,,Individual,Manual,0
,2016,14.29,7.7,15591,Petrol,Individual,Manual,1
ciaz,2010,1.02,0.805,18264,Diesel,Dealer,Manual,0
ciaz,2017,3.81,4.306,15043,Diesel,Dealer,Automatic,0
grand i10,2010,1.99,0.542,40010,Petrol,Dealer,Manual,0
brio,2017,5.41,3.966,69363,Diesel,Individual,Automatic,0
jazz,2009,0.61,0.574,8772,,Individual,Manual,0
ciaz,2005,1.1,18.623,60046,,Dealer,Manual,0
Royal Enfield Classic 350,2007,1.12,18.839,20020,Petrol,Dealer,Manual,1
grand i10,2012,0.5,10.278,70960,Diesel,Individual,Manual,0
brio,2005,7.68,2.389,78057,Diesel,Dealer,Manual,0
innova,2011,5.3,0.769,31045,,Individual,Manual,0
Royal Enfield Classic 350,2005,2.84,4.085,48989,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2008,1.1,0.589,12409,Diesel,Individual,Manual,0
i20,2017,6.3,1.797,42419,Petrol,Dealer,Automatic,1
innova,2005,9.71,2.309,48872,Petrol,Dealer,Manual,1
jazz,2013,4.6,0.556,28718,Petrol,Dealer,Automatic,0
verna,2009,0.75,4.552,5966,Petrol,Individual,Manual,0
,2005,0.59,18.63,57818,Diesel,Individual,Automatic,1
Royal Enfield Classic 350,2013,2.55,0.852,56284,Diesel,Dealer,Manual,1
fortuner,2005,2.55,0.596,5231,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2014,0.38,3.809,71113,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2016,6.02,9.422,20891,Diesel,Dealer,Automatic,1
innova,2017,0.38,5.905,8693,Diesel,Dealer,Manual,0
verna,2010,18.16,6.86,56311,,Dealer,Manual,0
city,2016,0.77,1.804,13572,Petrol,Individual,Manual,0
fortuner,2017,6.49,0.655,4312,Petrol,Dealer,Automatic,0
city,2017,4.25,5.706,15113,Diesel,Dealer,Automatic,1
fortuner,2010,0.27,4.424,20988,Diesel,Dealer,Manual,0
i20,2006,8.5,0.954,4078,Diesel,Dealer,Manual,0
city,2009,6.97,0.77,16420,Diesel,Individual,Automatic,0
city,2008,9.08,2.374,20713,Petrol,Dealer,Automatic,0
verna,2008,0.5,8.002,15000,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2017,3.33,16.023,35407,Petrol,Dealer,Automatic,1
i20,2017,9.04,7.223,35045,,Individual,Automatic,1
brio,2012,2.4,5.616,38269,Petrol,Dealer,Automatic,1
amaze,2012,2.31,0.84,117703,Petrol,Individual,Automatic,0
Royal Enfield Classic 350,2005,18.02,2.03,1376,Petrol,Individual,Manual,1
corolla altis,2007,3.73,0.51,11555,,Individual,Manual,1
Royal Enfield Classic 350,2017,4.58,14.518,35293,Petrol,Dealer,Manual,0
brio,2017,3.35,0.8,52166,,Dealer,Manual,0
Royal Enfield Classic 350,2011,4.56,3.452,9631,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2011,0.19,0.946,27362,Petrol,Dealer,Automatic,1
grand i10,2017,17.75,6.529,9639,,Dealer,Manual,0
grand i10,2015,1.07,4.909,2926,Petrol,Dealer,Manual,1
innova,2017,1.97,9.261,14934,Petrol,Dealer,Manual,1
corolla altis,2017,1.97,10.124,105355,Diesel,Dealer,Manual,0
corolla altis,2006,3.58,6.394,28202,Petrol,Individual,Manual,0
amaze,2012,0.31,5.798,118302,Diesel,Dealer,Automatic,0
innova,2017,9.31,16.622,24809,Petrol,Dealer,Manual,1
i20,2014,9.35,22.028,30007,,Dealer,Automatic,1
jazz,2012,0.27,5.906,88803,Diesel,Dealer,Manual,1
jazz,2013,11.8,1.428,8606,Petrol,Dealer,Automatic,0
jazz,2012,20.09,0.543,24765,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2014,7.44,0.794,2778,Petrol,Dealer,Automatic,1
brio,2005,7.3,0.551,88157,Diesel,Individual,Manual,0
fortuner,2005,6.34,0.706,28230,,Individual,Manual,0
brio,2011,2.93,2.388,35042,,Dealer,Automatic,1
amaze,2013,0.37,13.502,12364,Petrol,Individual,Manual,1
brio,2017,3.39,0.724,37225,,Dealer,Manual,0
city,2016,4.73,0.78,23985,Petrol,Dealer,Manual,1
verna,2005,0.64,13.478,3195,Diesel,Dealer,Manual,0
jazz,2014,4.78,0.816,16758,Diesel,Individual,Automatic,1
Royal Enfield Classic 350,2014,16.72,11.867,42671,Petrol,Dealer,Manual,0
jazz,2016,3.7,0.583,20437,Petrol,Dealer,Automatic,0
amaze,2017,1.06,4.249,65024,,Dealer,Manual,1
innova,2015,0.67,0.825,42455,Petrol,Individual,Manual,0
fortuner,2010,2.77,9.853,13761,Diesel,Individual,Manual,1
i20,2005,0.3,0.547,28357,Petrol,Dealer,Automatic,1
grand i10,2012,0.44,0.567,20001,Diesel,Dealer,Manual,1
grand i10,2017,11.63,1.774,61777,Diesel,Dealer,Automatic,1
innova,2005,0.83,11.279,56881,Petrol,Dealer,Manual,0
,2017,0.95,0.73,40320,Petrol,Individual,Manual,0
jazz,2017,9.1,9.89,55744,Diesel,Dealer,Manual,0
amaze,2017,2.71,0.901,22851,Diesel,Dealer,Automatic,1
,2017,0.73,1.217,8667,Diesel,Individual,Automatic,0
verna,2005,0.48,7.726,72754,,Individual,Manual,1
grand i10,2005,18.23,7.249,24954,,Dealer,Manual,1
brio,2012,3.0,0.632,15000,Diesel,Dealer,Automatic,0
fortuner,2017,2.42,0.62,36515,Petrol,Dealer,Automatic,1
city,2013,5.2,7.366,14039,,Dealer,Automatic,1
Royal Enfield Classic 350,2005,2.93,8.606,36814,Diesel,Individual,Manual,0
brio,2005,0.93,0.511,74712,Petrol,Individual,Automatic,1
city,2014,3.57,7.935,89594,Petrol,Dealer,Manual,1
,2005,8.39,6.803,25826,Diesel,Dealer,Manual,1
city,2008,1.1,0.855,12920,Petrol,Individual,Manual,0
i20,2005,21.61,5.975,40003,,Dealer,Manual,1
amaze,2015,0.51,14.817,53638,Petrol,Dealer,Automatic,0
amaze,2013,5.87,6.146,36055,,Dealer,Automatic,1
innova,2013,0.67,5.26,14587,Petrol,Dealer,Manual,1
fortuner,2005,4.47,1.007,27253,Petrol,Individual,Automatic,0
jazz,2005,5.62,0.843,60009,Diesel,Dealer,Manual,0
amaze,2015,3.42,12.48,12021,Petrol,Dealer,Manual,0
fortuner,2005,2.96,7.706,26428,,Dealer,Automatic,0
fortuner,2005,0.7,6.952,24841,Diesel,Individual,Manual,0
brio,2005,2.98,5.704,17291,Petrol,Dealer,Manual,0
fortuner,2005,2.79,11.633,28694,Petrol,Individual,Manual,0
i20,2017,0.5,8.087,38783,,Individual,Manual,0
brio,2005,0.64,1.307,20506,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2013,3.04,9.9,3680,Petrol,Dealer,Automatic,0
fortuner,2005,2.69,0.755,50217,,Dealer,Manual,1
grand i10,2017,4.44,14.291,35884,Diesel,Dealer,Manual,0
fortuner,2017,5.95,9.882,80608,Petrol,Dealer,Manual,0
innova,2013,0.56,8.207,35789,Petrol,Individual,Automatic,0
jazz,2013,5.76,5.87,76539,Petrol,Dealer,Automatic,0
jazz,2014,0.62,0.961,35079,,Individual,Manual,1
innova,2013,7.06,9.843,64413,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2010,3.3,4.902,47937,Diesel,Dealer,Automatic,0
verna,2009,3.5,8.204,2358,Petrol,Individual,Manual,1
fortuner,2008,3.32,8.109,36007,Diesel,Dealer,Automatic,0
i20,2017,21.71,0.966,16449,Petrol,Dealer,Manual,0
grand i10,2005,1.7,0.514,36081,Petrol,Dealer,Manual,0
innova,2010,9.49,19.159,21382,,Dealer,Automatic,0
i20,2015,1.03,7.535,10947,,Dealer,Manual,0
ciaz,2005,3.04,9.483,20775,Petrol,Dealer,Manual,1
brio,2007,1.96,0.791,5779,Diesel,Dealer,Manual,0
ciaz,2005,17.43,3.952,9974,,Dealer,Manual,0
amaze,2015,0.22,7.701,26141,Diesel,Dealer,Manual,1
ciaz,2010,3.99,7.197,8835,Petrol,Dealer,Automatic,0
innova,2012,7.27,0.521,88179,Petrol,Dealer,Manual,1
i20,2017,0.47,13.713,20002,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2014,0.55,0.964,60013,,Dealer,Automatic,0
amaze,2006,1.42,0.825,2655,Diesel,Individual,Manual,1
verna,2014,0.47,23.044,15937,,Dealer,Manual,1
jazz,2017,0.48,7.351,40276,Petrol,Individual,Automatic,0
brio,2005,2.5,2.392,15101,Diesel,Individual,Manual,1
verna,2010,0.76,3.591,43129,Petrol,Individual,Automatic,1
amaze,2015,4.77,13.684,16571,Petrol,Dealer,Manual,1
city,2016,0.6,18.627,23430,Petrol,Dealer,Manual,0
,2016,0.64,22.993,56891,Diesel,Dealer,Manual,0
amaze,2017,3.49,18.628,42581,,Dealer,Automatic,1
fortuner,2017,2.06,22.895,60027,Petrol,Individual,Manual,1
ciaz,2017,3.59,11.648,45035,,Dealer,Manual,0
amaze,2017,18.34,1.426,4000,,Dealer,Manual,0
,2017,7.0,20.844,59924,Diesel,Dealer,Automatic,0
innova,2005,2.89,1.752,9205,,Dealer,Manual,0
jazz,2005,18.67,6.795,22057,Diesel,Dealer,Automatic,0
jazz,2011,0.18,1.267,40999,Petrol,Dealer,Manual,1
fortuner,2011,2.34,0.54,35690,Petrol,Dealer,Manual,0
,2014,3.99,0.819,1628,Petrol,Individual,Manual,0
,2017,1.19,0.739,53361,Diesel,Dealer,Automatic,0
city,2005,3.31,0.575,18946,Diesel,Dealer,Manual,1
verna,2014,15.17,6.561,40412,Petrol,Individual,Manual,0
verna,2017,7.2,7.261,34880,Petrol,Dealer,Manual,1
corolla altis,2011,1.42,0.995,30477,Diesel,Dealer,Automatic,1
i20,2017,0.49,0.558,42215,,Individual,Automatic,0
Royal Enfield Classic 350,2017,4.77,1.835,46609,,Individual,Automatic,0
ciaz,2016,11.73,3.963,22854,,Individual,Manual,0
corolla altis,2005,0.77,7.707,45002,Diesel,Dealer,Manual,1
amaze,2005,9.79,0.881,24230,Diesel,Dealer,Manual,1
corolla altis,2017,0.4,3.535,21733,Diesel,Individual,Automatic,1
corolla altis,2010,15.85,0.549,8737,Petrol,Individual,Manual,0
ciaz,2017,3.32,0.525,69964,Petrol,Individual,Manual,0
fortuner,2009,5.97,0.745,1878,Diesel,Dealer,Manual,0
fortuner,2017,1.03,10.661,117163,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2005,15.31,0.742,41588,Petrol,Dealer,Manual,0
corolla altis,2005,0.37,0.941,1955,Diesel,Individual,Manual,1
brio,2015,14.69,13.699,66352,Petrol,Dealer,Manual,1
verna,2015,5.28,2.375,28863,,Individual,Manual,1
brio,2005,4.94,0.58,25921,Diesel,Individual,Automatic,0
innova,2007,0.18,7.057,71224,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2016,0.4,1.191,1527,Petrol,Individual,Automatic,1
innova,2009,6.83,1.496,35974,,Dealer,Manual,0
grand i10,2012,1.32,19.576,49039,Petrol,Dealer,Manual,0
corolla altis,2005,9.85,8.927,23696,Petrol,Dealer,Manual,0
fortuner,2015,2.5,7.577,11977,Petrol,Individual,Manual,0
amaze,2012,1.25,0.519,1387,Petrol,Individual,Manual,1
city,2008,4.4,6.042,39427,,Dealer,Manual,1
,2005,2.73,17.01,12194,,Dealer,Automatic,1
jazz,2008,0.49,0.54,27420,Petrol,Dealer,Manual,1
jazz,2005,7.46,30.47,43346,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2005,18.02,1.4,5695,Petrol,Dealer,Automatic,1
corolla altis,2014,3.49,0.747,1913,Petrol,Dealer,Manual,1
amaze,2017,4.61,5.838,41097,Diesel,Dealer,Automatic,1
jazz,2011,0.5,4.021,3787,,Dealer,Manual,1
corolla altis,2014,15.02,0.54,40157,,Dealer,Automatic,1
,2005,2.73,1.009,23971,,Individual,Manual,1
i20,2007,1.99,1.583,40003,Diesel,Individual,Manual,1
jazz,2012,4.78,0.545,79964,,Individual,Manual,1
fortuner,2005,13.91,0.538,29092,Diesel,Dealer,Manual,1
jazz,2005,1.97,2.764,50003,,Dealer,Manual,1
city,2012,9.21,9.428,6243,Diesel,Dealer,Manual,1
verna,2017,8.32,12.491,38427,Diesel,Dealer,Automatic,0
i20,2005,8.04,4.223,15000,Diesel,Dealer,Automatic,1
brio,2005,0.47,18.99,19819,Diesel,Individual,Automatic,1
corolla altis,2014,0.65,8.136,31391,,Dealer,Automatic,1
jazz,2005,4.6,5.702,63896,Petrol,Dealer,Automatic,1
,2014,5.89,9.758,16960,Diesel,Individual,Manual,1
verna,2011,4.87,10.054,22090,Diesel,Dealer,Automatic,1
jazz,2005,8.34,7.72,47478,Petrol,Dealer,Manual,0
brio,2015,5.7,12.157,26261,Petrol,Dealer,Automatic,0
brio,2005,3.32,13.739,6874,Diesel,Dealer,Manual,1
fortuner,2012,7.9,13.523,36579,Petrol,Dealer,Manual,1
brio,2005,6.84,18.755,26844,Petrol,Dealer,Automatic,1
verna,2005,11.05,0.618,25088,Petrol,Dealer,Automatic,0
amaze,2017,4.9,1.185,53279,Diesel,Dealer,Manual,0
verna,2005,2.67,0.843,89731,Petrol,Dealer,Automatic,0
grand i10,2010,5.42,13.676,18935,Diesel,Dealer,Automatic,1
innova,2017,0.51,6.786,25742,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2012,5.18,0.51,50021,Diesel,Dealer,Manual,1
corolla altis,2005,4.8,5.703,5722,Diesel,Dealer,Automatic,1
fortuner,2005,9.17,20.506,22248,Petrol,Dealer,Manual,0
innova,2016,5.52,19.19,48510,,Dealer,Automatic,1
corolla altis,2014,0.49,13.792,48917,Diesel,Dealer,Manual,0
jazz,2014,1.81,0.821,6183,Petrol,Dealer,Automatic,0
grand i10,2013,19.22,7.717,21082,,Dealer,Manual,1
corolla altis,2017,1.43,8.653,48019,Diesel,Individual,Automatic,0
ciaz,2005,7.42,2.394,56828,Diesel,Dealer,Manual,0
corolla altis,2006,1.05,19.597,54162,Petrol,Individual,Manual,0
jazz,2010,5.59,10.75,16409,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2005,1.13,11.462,56988,Diesel,Dealer,Manual,0
verna,2017,3.09,7.803,13734,Petrol,Dealer,Manual,1
brio,2005,9.19,0.792,113969,Diesel,Dealer,Manual,0
innova,2010,9.19,6.588,1438,Petrol,Dealer,Manual,0
amaze,2012,2.45,3.781,42837,Petrol,Dealer,Manual,1
city,2012,2.4,7.765,2545,,Dealer,Manual,1
Royal Enfield Classic 350,2017,0.19,3.978,54212,Petrol,Dealer,Manual,0
innova,2015,4.52,5.969,23381,,Individual,Manual,1
i20,2007,2.99,7.447,31774,Petrol,Dealer,Manual,0
city,2006,6.05,8.746,27038,,Dealer,Manual,0
,2005,3.96,7.204,38006,Petrol,Individual,Automatic,1
grand i10,2017,1.98,4.569,40014,Diesel,Individual,Manual,1
grand i10,2006,3.33,13.664,49219,Diesel,Individual,Manual,0
,2007,0.47,5.002,15000,Petrol,Individual,Manual,1
brio,2017,4.56,5.207,56720,Diesel,Dealer,Automatic,1
brio,2005,3.38,20.729,23206,Diesel,Individual,Automatic,1
corolla altis,2005,10.83,13.515,23383,Petrol,Dealer,Automatic,1
corolla altis,2009,5.32,7.881,23581,,Individual,Manual,1
,2006,7.22,7.87,9390,Petrol,Individual,Manual,0
i20,2009,0.29,5.703,1302,Diesel,Individual,Automatic,1
corolla altis,2014,4.68,7.735,6090,Diesel,Individual,Manual,0
amaze,2010,2.93,1.496,40643,Petrol,Dealer,Manual,0
fortuner,2012,6.69,7.09,1337,Petrol,Individual,Automatic,1
corolla altis,2005,2.8,1.632,52646,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2015,2.71,6.824,39764,Diesel,Individual,Automatic,0
Royal Enfield Classic 350,2005,6.36,5.741,61953,Diesel,Dealer,Automatic,0
i20,2008,5.9,7.707,18143,Petrol,Individual,Manual,0
amaze,2005,0.45,7.623,5368,Petrol,Individual,Manual,0
corolla altis,2006,9.02,30.61,19648,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2005,3.33,0.75,90107,Diesel,Individual,Manual,1
corolla altis,2005,0.34,0.55,8706,Diesel,Individual,Manual,0
city,2009,6.23,26.326,27317,,Individual,Manual,0
jazz,2010,7.74,0.733,24951,Petrol,Dealer,Automatic,1
Royal Enfield Classic 350,2005,3.37,20.837,27202,Diesel,Dealer,Automatic,1
innova,2016,4.94,13.855,39250,Petrol,Dealer,Manual,0
i20,2008,1.22,0.749,74549,Diesel,Dealer,Manual,1
jazz,2015,11.25,0.836,7839,Diesel,Dealer,Automatic,0
grand i10,2005,9.69,5.011,38699,Petrol,Individual,Manual,0
brio,2015,1.23,2.375,8722,Petrol,Dealer,Manual,1
amaze,2005,4.36,7.148,20901,Petrol,Dealer,Manual,0
,2013,0.56,0.709,18554,,Dealer,Manual,0
verna,2015,0.95,14.883,62130,Petrol,Individual,Manual,1
jazz,2017,0.19,5.036,36058,Petrol,Dealer,Manual,1
grand i10,2017,4.48,4.426,18746,Diesel,Dealer,Automatic,0
grand i10,2005,4.43,9.497,41330,Petrol,Individual,Manual,0
innova,2005,3.38,8.926,5472,Petrol,Dealer,Manual,0
city,2009,6.29,8.003,23557,,Individual,Automatic,0
ciaz,2014,1.58,1.178,59461,Petrol,Dealer,Manual,0
innova,2008,9.18,9.531,3451,Petrol,Dealer,Manual,0
ciaz,2015,1.53,13.477,29586,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2014,0.49,0.546,40009,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2017,7.49,9.429,45043,Petrol,Dealer,Automatic,1
Royal Enfield Classic 350,2017,0.39,13.579,56763,Petrol,Dealer,Automatic,0
Royal Enfield Classic 350,2005,11.07,7.785,16144,Petrol,Dealer,Manual,0
grand i10,2005,7.15,5.604,8284,Petrol,Dealer,Manual,0
jazz,2012,6.73,4.643,5882,Petrol,Individual,Manual,1
i20,2017,7.3,7.868,19441,,Dealer,Automatic,1
verna,2015,9.61,8.816,60868,Petrol,Dealer,Automatic,1
ciaz,2005,5.23,0.544,44536,Diesel,Dealer,Manual,0
city,2014,6.46,0.836,9637,Diesel,Dealer,Manual,0
ciaz,2017,6.48,12.739,50611,,Individual,Automatic,1
ciaz,2010,4.69,13.635,16267,Petrol,Dealer,Automatic,0
jazz,2005,8.33,6.908,59270,Petrol,Individual,Manual,1
i20,2017,3.13,0.943,3210,,Individual,Manual,1
ciaz,2017,9.17,7.547,50017,Diesel,Individual,Manual,0
grand i10,2009,1.6,4.092,4038,Diesel,Dealer,Manual,1
city,2010,0.54,5.088,87100,Petrol,Dealer,Manual,1
city,2017,2.41,23.878,14477,,Dealer,Manual,1
brio,2007,5.26,1.128,74621,Petrol,Individual,Automatic,0
verna,2005,0.7,9.093,66874,,Dealer,Manual,0
ciaz,2014,6.31,0.575,79980,Diesel,Dealer,Manual,0
ciaz,2013,1.13,0.702,16166,Diesel,Dealer,Automatic,0
fortuner,2005,5.5,0.843,4472,Petrol,Dealer,Automatic,1
fortuner,2014,2.31,5.7,40157,Diesel,Individual,Manual,1
jazz,2005,14.11,5.041,28452,,Dealer,Automatic,1
corolla altis,2010,2.82,7.869,20143,,Dealer,Automatic,1
corolla altis,2015,18.55,8.005,15675,,Dealer,Manual,1
verna,2006,5.95,4.526,27167,Diesel,Individual,Automatic,1
corolla altis,2005,2.32,0.725,5603,Diesel,Dealer,Manual,0
amaze,2012,6.53,9.861,5496,,Dealer,Automatic,1
Royal Enfield Classic 350,2005,0.53,4.12,52555,,Dealer,Manual,0
jazz,2017,0.58,6.785,22554,Petrol,Dealer,Manual,0
jazz,2006,0.97,9.921,28930,Diesel,Dealer,Manual,0
ciaz,2013,4.66,13.682,64619,Diesel,Individual,Automatic,1
brio,2007,1.52,0.829,15384,Petrol,Dealer,Automatic,0
grand i10,2014,0.39,0.824,6838,,Dealer,Manual,0
fortuner,2017,4.03,0.564,13952,Diesel,Dealer,Manual,0
brio,2017,0.37,4.492,50198,Diesel,Dealer,Manual,0
amaze,2013,2.26,8.632,58918,Petrol,Dealer,Automatic,1
,2010,9.91,0.736,16774,Petrol,Dealer,Manual,0
jazz,2005,2.21,1.011,50015,Diesel,Individual,Automatic,1
innova,2016,0.51,0.795,56810,Petrol,Dealer,Manual,1
grand i10,2010,7.33,30.61,23645,,Individual,Manual,0
amaze,2017,1.97,13.708,36076,Petrol,Dealer,Manual,0
,2017,2.36,13.579,62183,Diesel,Individual,Automatic,1
innova,2005,0.94,5.867,10838,Petrol,Dealer,Automatic,1
Royal Enfield Classic 350,2005,15.83,20.758,3910,Diesel,Individual,Manual,0
Royal Enfield Classic 350,2017,11.52,0.951,5711,Diesel,Dealer,Manual,1
innova,2012,8.6,8.172,36627,Diesel,Individual,Manual,1
amaze,2017,1.68,4.328,80248,Petrol,Individual,Automatic,0
i20,2016,4.44,30.61,17439,,Dealer,Manual,1
amaze,2010,4.04,7.599,43250,Diesel,Individual,Manual,1
fortuner,2014,4.65,15.396,4088,,Individual,Manual,0
i20,2015,0.6,20.464,1724,,Individual,Manual,0
jazz,2005,0.67,0.937,20109,Petrol,Individual,Manual,1
innova,2017,0.76,22.91,60040,Petrol,Individual,Manual,1
fortuner,2017,1.2,1.961,6263,,Dealer,Automatic,0
ciaz,2005,2.27,20.454,36019,,Individual,Manual,1
Royal Enfield Classic 350,2008,6.48,0.971,35885,Petrol,Dealer,Automatic,0
corolla altis,2017,1.22,0.552,4384,Diesel,Dealer,Manual,1
ciaz,2007,0.94,20.988,27375,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2008,8.36,14.823,64814,Petrol,Individual,Manual,1
,2015,6.0,4.277,8496,Diesel,Individual,Manual,1
innova,2011,7.61,1.432,74499,,Individual,Automatic,0
corolla altis,2015,1.08,0.75,18825,,Dealer,Manual,1
corolla altis,2015,14.87,22.071,53194,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2005,1.46,4.276,50918,Petrol,Dealer,Manual,0
corolla altis,2010,7.61,10.243,11191,Diesel,Individual,Automatic,1
grand i10,2013,18.86,7.708,53200,Petrol,Dealer,Automatic,0
city,2011,3.55,12.053,13013,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2014,3.49,1.919,1771,,Dealer,Automatic,1
corolla altis,2005,0.28,7.707,14550,Diesel,Individual,Manual,1
verna,2013,1.59,1.71,78157,,Dealer,Manual,1
verna,2005,1.19,10.779,5577,,Individual,Manual,0
city,2010,2.28,0.824,12405,Diesel,Dealer,Manual,0
grand i10,2006,6.1,4.985,5578,Diesel,Dealer,Manual,1
city,2015,0.25,5.921,119441,,Individual,Automatic,0
ciaz,2005,4.87,2.245,53039,Petrol,Dealer,Manual,1
i20,2014,2.87,1.489,6619,Diesel,Dealer,Manual,1
corolla altis,2005,11.9,19.704,24386,,Dealer,Manual,1
jazz,2010,0.31,3.536,30222,,Individual,Automatic,1
brio,2006,14.74,0.626,20057,Petrol,Dealer,Manual,0
,2010,1.5,1.419,20753,Diesel,Dealer,Manual,0
i20,2005,2.5,13.734,39053,Diesel,Dealer,Manual,0
jazz,2017,5.51,3.597,72020,Petrol,Dealer,Automatic,1
,2005,4.03,10.323,5674,Diesel,Individual,Manual,1
grand i10,2005,1.96,3.275,27569,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2010,3.23,12.494,55060,Petrol,Dealer,Manual,0
corolla altis,2017,7.51,6.734,74286,Petrol,Individual,Manual,1
grand i10,2017,3.57,18.331,46898,Petrol,Dealer,Automatic,1
grand i10,2016,3.0,0.751,41654,Diesel,Dealer,Manual,1
,2005,2.85,7.205,35187,Diesel,Dealer,Manual,1
city,2016,3.92,1.584,29452,Diesel,Individual,Manual,1
,2005,0.44,5.953,20070,Petrol,Individual,Manual,1
,2005,5.53,4.391,35915,Diesel,Individual,Manual,1
ciaz,2010,5.73,9.962,22743,,Individual,Manual,1
corolla altis,2015,1.01,9.966,28529,Petrol,Dealer,Manual,0
verna,2011,1.22,6.975,1334,Diesel,Individual,Manual,0
i20,2005,12.51,11.409,51959,Petrol,Dealer,Automatic,1
innova,2010,5.42,13.7,8978,Petrol,Dealer,Manual,1
jazz,2015,6.11,13.914,24972,Petrol,Individual,Automatic,0
grand i10,2007,2.42,0.852,15000,,Dealer,Automatic,0
innova,2017,6.92,0.555,81647,Petrol,Dealer,Manual,1
city,2016,7.04,1.318,39800,,Dealer,Automatic,1
jazz,2012,7.46,17.062,75583,Diesel,Dealer,Automatic,1
city,2009,0.42,7.624,43063,Diesel,Dealer,Automatic,0
i20,2005,5.1,8.097,29431,Petrol,Dealer,Automatic,1
amaze,2013,5.97,7.787,23932,Petrol,Individual,Manual,1
amaze,2012,0.23,4.554,88523,Diesel,Individual,Automatic,0
verna,2007,4.78,30.61,70710,Petrol,Individual,Manual,1
fortuner,2005,14.5,6.324,75626,Petrol,Dealer,Automatic,0
corolla altis,2017,5.82,4.593,11355,Diesel,Dealer,Automatic,0
verna,2016,5.32,13.704,40771,,Dealer,Automatic,0
i20,2005,3.38,7.427,3065,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2005,0.51,3.956,69538,,Dealer,Manual,0
i20,2010,12.51,30.61,1985,Diesel,Individual,Manual,0
fortuner,2005,2.73,0.725,38735,Diesel,Dealer,Manual,1
grand i10,2005,6.32,5.932,13795,Petrol,Individual,Manual,1
city,2013,2.99,9.506,41866,Petrol,Dealer,Manual,0
jazz,2011,0.6,0.789,17741,Diesel,Individual,Manual,1
brio,2005,0.49,7.469,61460,Petrol,Dealer,Automatic,0
innova,2005,2.51,3.155,54323,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2005,0.73,8.06,2358,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2005,18.22,10.02,5522,,Dealer,Manual,1
Royal Enfield Classic 350,2005,0.3,8.295,15028,Diesel,Dealer,Manual,0
jazz,2005,9.22,16.335,40023,Petrol,Dealer,Manual,0
brio,2006,7.96,7.067,15000,Petrol,Individual,Automatic,1
jazz,2017,0.47,8.928,34110,Petrol,Individual,Manual,0
city,2015,0.18,0.687,58183,Petrol,Dealer,Manual,1
innova,2010,9.06,5.976,15221,,Dealer,Manual,1
innova,2017,2.64,3.48,39806,Petrol,Individual,Manual,1
brio,2006,19.32,6.433,50666,Petrol,Dealer,Manual,0
jazz,2014,1.15,4.353,12108,Petrol,Dealer,Manual,0
brio,2011,4.15,4.091,90509,Diesel,Individual,Automatic,0
brio,2005,7.07,7.259,20265,Diesel,Dealer,Automatic,0
city,2017,5.19,5.976,51943,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2005,0.5,0.824,56977,Petrol,Individual,Manual,1
verna,2015,5.37,6.784,67197,Diesel,Dealer,Manual,0
jazz,2014,4.16,0.941,16888,Diesel,Dealer,Manual,0
i20,2012,2.86,20.824,18679,Diesel,Individual,Automatic,0
innova,2012,3.02,9.333,1308,Diesel,Dealer,Automatic,0
i20,2012,0.46,13.839,14463,Petrol,Individual,Automatic,1
ciaz,2017,0.49,0.561,48964,Petrol,Dealer,Automatic,1
Royal Enfield Classic 350,2017,3.04,0.552,79020,,Dealer,Manual,1
